<TICKER>,Date,Open,High,Low,<Final>,Volume,<VALUE>,<TRADENUM>,<LASTPRICE>,<PERSIANDATE>,Close
?????,20120317,11650,11762,11650,11455,154854,1820868639,120,11310,13901227,11762
?????,20120318,11900,11913,11900,11686,242735,2891638707,126,11455,13901228,11913
?????,20120324,12001,12153,11950,11714,35877,432759587,21,11686,13910105,12153
?????,20120325,12182,12182,12010,12053,359031,4368524813,116,11714,13910106,12010
?????,20120326,12181,12300,12001,12065,68714,834199881,62,12053,13910107,12106
?????,20120327,12056,12249,12001,12075,71745,870427622,65,12065,13910108,12229
?????,20120328,12230,12230,12000,12086,131561,1593866803,72,12075,13910109,12000
?????,20120402,12178,12200,12100,12094,44099,536844123,50,12086,13910114,12200
?????,20120403,12221,12221,12050,12105,72836,886032996,52,12094,13910115,12102
?????,20120404,12210,12210,12000,12127,112471,1371940133,262,12105,13910116,12199
?????,20120407,12210,12210,12210,12130,15207,185677470,8,12127,13910119,12210
?????,20120408,0,0,0,12130,0,0,0,12130,13910120,12210
?????,20120409,0,0,0,12130,0,0,0,12130,13910121,12210
?????,20120410,0,0,0,12130,0,0,0,12130,13910122,12210
?????,20120411,12219,12577,12004,12188,258876,3168196256,192,12130,13910123,12004
?????,20120414,12230,12244,11803,12166,110430,1335239775,92,12188,13910126,12000
?????,20120415,12200,12200,11852,12065,344549,4143303866,129,12166,13910127,12000
?????,20120416,11780,12000,11753,12005,122798,1452607301,91,12065,13910128,11877
?????,20120417,11990,11990,11600,11932,176094,2078743902,133,12005,13910129,11750
?????,20120418,11838,11840,11730,11877,191971,2264342893,114,11932,13910130,11825
?????,20120421,11705,11900,11700,11860,101429,1196668188,93,11877,13910202,11800
?????,20120422,11714,11880,11500,11851,77667,916786390,87,11860,13910203,11869
?????,20120423,11849,11850,11700,11839,110974,1309338020,66,11851,13910204,11700
?????,20120424,11800,12235,11800,11969,254724,3078056918,131,11839,13910205,12039
?????,20120428,12000,12299,11700,11953,181729,2167454475,113,11969,13910209,11712
?????,20120429,11890,11890,11475,11871,108958,1262815949,94,11953,13910210,11750
?????,20120430,11895,11895,11480,11845,80589,944171084,68,11871,13910211,11700
?????,20120501,11750,11750,11372,11637,244186,2792484368,136,11845,13910212,11374
?????,20120502,11300,11700,11210,11610,69727,798220703,62,11637,13910213,11700
?????,20120505,11500,11798,11500,11621,42997,504282215,81,11610,13910216,11789
?????,20120506,11701,11850,11500,11647,99128,1164451609,98,11621,13910217,11700
?????,20120507,11843,11843,11430,11642,113148,1315338874,93,11647,13910218,11430
?????,20120508,11670,11880,11501,11738,361026,4249127079,97,11642,13910219,11752
?????,20120509,11614,11800,11614,11759,197660,2330151537,89,11738,13910220,11789
?????,20120512,11703,11770,11571,11752,60698,710567270,48,11759,13910223,11748
?????,20120513,11735,11735,11500,11719,89729,1038879632,51,11752,13910224,11597
?????,20120514,11600,11600,11414,11658,124299,1427191459,75,11719,13910225,11514
?????,20120515,11505,11539,11405,11620,98212,1126796330,61,11658,13910226,11499
?????,20120516,11494,11495,11400,11598,60435,691714358,52,11620,13910227,11489
?????,20120519,11400,11400,11300,11565,61516,697461890,46,11598,13910230,11331
?????,20120520,11401,11401,11280,11543,48818,554062949,53,11565,13910231,11280
?????,20120521,11329,11340,11300,11495,105699,1196924225,58,11543,13910301,11300
?????,20120522,11310,11320,11150,11435,122154,1375206946,103,11495,13910302,11199
?????,20120523,11290,11290,11180,11399,84060,944006381,135,11435,13910303,11236
?????,20120526,11349,11349,10944,11362,51593,570154837,73,11399,13910306,11000
?????,20120527,10951,11287,10951,11335,59047,657995614,47,11362,13910307,11001
?????,20120528,11136,11136,10900,11166,233220,2562221360,136,11335,13910308,11100
?????,20120529,11001,11001,10720,11100,97813,1060572342,80,11166,13910309,10799
?????,20120530,10675,11000,10656,11049,66726,716174085,58,11100,13910310,10656
?????,20120602,10896,10896,10608,11026,25602,271717000,28,11049,13910313,10608
?????,20120605,10601,10601,10585,11001,26998,285842035,29,11026,13910316,10585
?????,20120606,10561,10561,10561,10979,24201,255586761,36,11001,13910317,10561
?????,20120609,10540,10540,10540,10935,48205,508080700,11,10979,13910320,10540
?????,20120610,10498,10498,10498,10896,42575,446952350,15,10935,13910321,10498
?????,20120611,10461,10461,10461,10880,17674,184887714,16,10896,13910322,10461
?????,20120612,10445,10445,10445,10861,20500,214122500,17,10880,13910323,10445
?????,20120613,9993,10392,9594,10146,440266,4467056128,195,10861,13910324,10200
?????,20120616,10147,10147,9800,10110,116882,1168488607,94,10146,13910327,9800
?????,20120617,10100,10288,9800,10107,105824,1068395312,80,10110,13910328,10100
?????,20120619,10060,10250,9900,10105,176215,1779953212,72,10107,13910330,10199
?????,20120620,10000,10220,9900,10093,60429,605001543,49,10105,13910331,10070
?????,20120623,9801,9990,9690,10067,33834,329019267,55,10093,13910403,9691
?????,20120624,9665,9665,9665,10050,20869,201698885,32,10067,13910404,9665
?????,20120625,9648,9648,9648,10001,58470,564118560,35,10050,13910405,9648
?????,20120626,9601,9601,9601,9951,60137,577375337,34,10001,13910406,9601
?????,20120627,9553,9601,9553,9813,170093,1626261322,67,9951,13910407,9601
?????,20120630,9800,9800,9700,9810,46716,456956302,47,9813,13910410,9785
?????,20120701,9799,9799,9418,9760,91571,874204841,63,9810,13910411,9418
?????,20120702,9418,9696,9370,9572,279550,2637947993,145,9760,13910412,9389
?????,20120703,9400,9400,9200,9533,63828,592474996,52,9572,13910413,9200
?????,20120704,9349,9349,9170,9496,75431,701349349,43,9533,13910414,9299
?????,20120707,9300,9300,9200,9461,72366,670389926,51,9496,13910417,9210
?????,20120708,9200,9200,9083,9333,178681,1628864870,72,9461,13910418,9100
?????,20120709,8964,9148,8960,9305,39605,356380591,55,9333,13910419,8960
?????,20120710,8960,9099,8941,9260,68876,619237138,83,9305,13910420,8998
?????,20120711,8998,8998,8940,9208,94256,847701782,66,9260,13910421,8997
?????,20120714,8985,9099,8985,9171,89649,807506339,39,9208,13910424,9059
?????,20120715,9100,9100,8805,9092,190335,1707410976,82,9171,13910425,8805
?????,20120716,8999,8999,8729,8996,150188,1319602887,97,9092,13910426,8785
?????,20120717,8896,8896,8637,8851,217925,1890669415,96,8996,13910427,8637
?????,20120718,0,0,0,8851,0,0,0,8851,13910428,8637
?????,20120721,0,0,0,8851,0,0,0,8851,13910431,8637
?????,20120722,0,0,0,7551,0,0,0,8851,13910501,8637
?????,20120723,7600,7600,7560,7592,18800,142732400,7,7551,13910502,7600
?????,20120724,7567,7567,7289,7565,56622,416761472,55,7592,13910503,7529
?????,20120725,7525,7525,7282,7557,22636,167162993,30,7565,13910504,7389
?????,20120728,7255,7255,7255,7548,13961,101287055,18,7557,13910507,7255
?????,20120729,7247,7247,7247,7529,29717,215359099,19,7548,13910508,7247
?????,20120730,7228,7228,7228,7523,9692,70053776,13,7529,13910509,7228
?????,20120731,7223,7223,7223,7493,47212,341012276,22,7523,13910510,7223
?????,20120801,7194,7194,7194,7472,33509,241063746,25,7493,13910511,7194
?????,20120804,7174,7174,7174,7458,22424,160869776,14,7472,13910514,7174
?????,20120805,7160,7160,7160,7456,3735,26742600,7,7458,13910515,7160
?????,20120806,7158,7158,7158,7451,8334,59654772,15,7456,13910516,7158
?????,20120807,7153,7153,7153,7441,16307,116643971,11,7451,13910517,7153
?????,20120808,7144,7144,7144,7428,20330,145237520,17,7441,13910518,7144
?????,20120811,7131,7131,7131,7427,1410,10054710,3,7428,13910521,7131
?????,20120812,7130,7130,7130,7385,68132,485781160,21,7427,13910522,7130
?????,20120813,7090,7090,7090,7362,37834,268243060,21,7385,13910523,7090
?????,20120814,7068,7068,7068,7330,52620,371918160,18,7362,13910524,7068
?????,20120815,7037,7037,7037,7294,58715,413177455,22,7330,13910525,7037
?????,20120818,7003,7003,7003,7292,2784,19496352,8,7294,13910528,7003
?????,20120821,7001,7001,7001,7211,133485,934528485,13,7292,13910531,7001
?????,20120822,6923,6923,6923,7163,80000,553840000,28,7211,13910601,6923
?????,20120825,6590,6590,6327,6379,384369,2451776171,113,7163,13910604,6327
?????,20120826,6200,6569,6200,6301,748917,4719262165,156,6379,13910605,6500
?????,20120827,6466,6553,6411,6507,560859,3649428994,153,6301,13910606,6553
?????,20120902,6767,6767,6767,6508,2750,18609250,5,6507,13910612,6767
?????,20120903,6768,6768,6768,6512,6784,45914112,5,6508,13910613,6768
?????,20120904,6772,6772,6772,6533,38009,257396948,5,6512,13910614,6772
?????,20120905,6794,6794,6794,6540,13107,89048958,3,6533,13910615,6794
?????,20120908,6801,6801,6801,6562,40975,278670975,7,6540,13910618,6801
?????,20120909,7086,7369,7086,7352,1492545,10972936846,431,6562,13910619,7369
?????,20120910,7620,7646,7401,7630,601906,4592351687,232,7352,13910620,7646
?????,20120911,7935,7935,7929,7935,738186,5857422095,276,7630,13910621,7935
?????,20120915,8250,8252,8250,8252,795228,6561864920,193,7935,13910625,8252
?????,20120916,8582,8582,8500,8581,1223688,10500242611,365,8252,13910626,8510
?????,20120917,8920,8920,8400,8747,575128,5030537648,258,8581,13910627,8753
?????,20120918,8880,8880,8398,8630,467373,4031834221,236,8747,13910628,8398
?????,20120919,8503,8503,8285,8571,109371,915629605,67,8630,13910629,8285
?????,20120922,8229,8229,8229,8315,358900,2953388100,60,8571,13910701,8229
?????,20120923,7983,8200,7983,8007,863434,6913362204,317,8315,13910702,7983
?????,20120924,7984,8327,7984,8182,351157,2895596575,147,8007,13910703,8327
?????,20120925,8509,8509,8200,8481,594381,5040858600,187,8182,13910704,8509
?????,20120926,8748,8798,8600,8650,354680,3089197296,196,8481,13910705,8650
?????,20120929,8700,8779,8500,8654,549433,4754875739,274,8650,13910708,8590
?????,20120930,8748,8748,8400,8592,287928,2461991009,187,8654,13910709,8411
?????,20121001,8494,8495,8249,8398,297292,2461283551,115,8592,13910710,8249
?????,20121002,8400,8400,8063,8262,211172,1708376573,96,8398,13910711,8101
?????,20121003,8180,8390,7962,8239,240955,1979523018,141,8262,13910712,8200
?????,20121006,8238,8238,7910,8140,177324,1413660484,109,8239,13910715,7910
?????,20121007,7944,8000,7815,7986,278484,2192718488,126,8140,13910716,7815
?????,20121008,7860,7986,7860,7955,149635,1180260285,82,7986,13910717,7880
?????,20121009,7937,8000,7890,7957,118977,947611808,85,7955,13910718,7998
?????,20121010,7952,8100,7951,7964,122623,979064195,86,7957,13910719,8000
?????,20121013,8099,8099,7800,7965,129517,1031945036,66,7964,13910722,7800
?????,20121014,7875,8100,7860,7980,146927,1177649334,75,7965,13910723,8077
?????,20121015,7930,8299,7930,8242,460702,3802159837,246,7980,13910724,8279
?????,20121016,8400,8570,8350,8478,782977,6638464222,218,8242,13910725,8370
?????,20121017,8321,8499,8240,8434,210484,1763587591,107,8478,13910726,8424
?????,20121020,8301,8771,8301,8745,678837,5936718410,337,8434,13910729,8771
?????,20121021,8860,8890,8550,8766,482052,4225485827,265,8745,13910730,8600
?????,20121022,8737,8737,8433,8646,250122,2134815468,192,8766,13910801,8460
?????,20121023,8599,8599,8350,8600,121434,1027618829,84,8646,13910802,8350
?????,20121024,8450,8510,8331,8518,240868,2032238884,129,8600,13910803,8440
?????,20121027,8400,8500,8360,8486,358362,3037104411,181,8518,13910806,8464
?????,20121028,8549,8549,8400,8471,179885,1519274108,101,8486,13910807,8410
?????,20121029,8399,8400,8300,8433,127248,1059450707,69,8471,13910808,8349
?????,20121030,8398,8398,8210,8333,276254,2281670924,114,8433,13910809,8210
?????,20121031,8210,8250,8199,8300,135054,1109651845,71,8333,13910810,8200
?????,20121104,8250,8300,8027,8277,98732,808257749,70,8300,13910814,8051
?????,20121105,8270,8270,8000,8226,108135,870560567,69,8277,13910815,8110
?????,20121106,8010,8200,8010,8215,113174,925706245,72,8226,13910816,8149
?????,20121107,8200,8200,8081,8189,179305,1460515361,103,8215,13910817,8160
?????,20121110,8101,8101,8000,8112,222710,1786654910,109,8189,13910820,8079
?????,20121111,8043,8043,7951,8080,105049,836897752,69,8112,13910821,7951
?????,20121112,8000,8268,8000,8096,112043,912973804,63,8080,13910822,8200
?????,20121113,8101,8300,8101,8134,119525,986147219,58,8096,13910823,8200
?????,20121114,8200,8200,8053,8143,113319,926152279,54,8134,13910824,8056
?????,20121117,8300,8300,8200,8174,178770,1470492208,124,8143,13910827,8208
?????,20121118,8150,8199,8071,8171,103593,845545176,74,8174,13910828,8150
?????,20121119,8190,8190,8000,8125,193041,1555393005,120,8171,13910829,8000
?????,20121120,7801,8040,7801,7998,224171,1760656887,87,8125,13910830,7900
?????,20121121,7850,7950,7770,7894,279165,2182780556,169,7998,13910901,7821
?????,20121126,7910,7910,7830,7894,4468,35329880,6,7894,13910906,7910
?????,20121127,0,0,0,7894,0,0,0,7894,13910907,7910
?????,20121128,0,0,0,7894,0,0,0,7894,13910908,7910
?????,20121201,0,0,0,7894,0,0,0,7894,13910911,7910
?????,20121202,0,0,0,7894,0,0,0,7894,13910912,7910
?????,20121203,0,0,0,7894,0,0,0,7894,13910913,7910
?????,20121204,0,0,0,7894,0,0,0,7894,13910914,7910
?????,20121205,0,0,0,7894,0,0,0,7894,13910915,7910
?????,20121208,0,0,0,7894,0,0,0,7894,13910918,7910
?????,20121209,0,0,0,7894,0,0,0,7894,13910919,7910
?????,20121210,0,0,0,7894,0,0,0,7894,13910920,7910
?????,20121211,0,0,0,7894,0,0,0,7894,13910921,7910
?????,20121212,8470,8470,8270,8372,377350,3159320900,106,7894,13910922,8270
?????,20121215,8410,8470,8241,8394,922657,7744734848,339,8372,13910925,8251
?????,20121216,8385,8460,8220,8337,428018,3565483800,214,8394,13910926,8227
?????,20121217,8220,8450,8201,8318,537096,4467528230,225,8337,13910927,8440
?????,20121218,8439,8510,8350,8404,275755,2335116606,170,8318,13910928,8487
?????,20121219,8500,8740,8500,8688,487047,4231504734,165,8404,13910929,8740
?????,20121222,9035,9035,9035,9035,482644,4360688540,37,8688,13911002,9035
?????,20121223,9396,9396,9396,9396,517117,4858831332,71,9035,13911003,9396
?????,20121224,9771,9771,9600,9767,1714885,16749233107,418,9396,13911004,9771
?????,20121225,10157,10157,10157,10108,419565,4261521705,97,9767,13911005,10157
?????,20121226,10512,10512,10512,10260,180611,1898582832,38,10108,13911006,10512
?????,20121229,10670,10670,10670,10670,636168,6787912560,48,10260,13911009,10670
?????,20121230,11096,11096,11096,10842,194071,2153411816,69,10670,13911010,11096
?????,20121231,11275,11275,11275,10862,21697,244633675,9,10842,13911011,11275
?????,20130101,11296,11296,11296,10883,23444,264823424,15,10862,13911012,11296
?????,20130102,11318,11318,11318,10937,59904,677993472,11,10883,13911013,11318
?????,20130106,11374,11374,11374,11374,507381,5770951494,53,10937,13911017,11374
?????,20130107,11828,11828,11401,11827,2366158,27983827934,449,11374,13911018,11828
?????,20130108,12300,12300,12300,12105,282430,3473889000,55,11827,13911019,12300
?????,20130109,12589,12589,12589,12318,210796,2653710844,59,12105,13911020,12589
?????,20130113,12810,12810,12810,12513,190180,2436205800,26,12318,13911024,12810
?????,20130114,13013,13013,13013,12543,29090,378548170,17,12513,13911025,13013
?????,20130115,13044,13044,13044,12577,32711,426682284,14,12543,13911026,13044
?????,20130116,13080,13080,13080,12615,35835,468721800,25,12577,13911027,13080
?????,20130119,13119,13119,13119,12714,94383,1238210577,22,12615,13911030,13119
?????,20130120,13222,13222,13222,12788,69953,924918566,21,12714,13911101,13222
?????,20130121,13299,13299,13036,13286,3033198,40300462746,543,12788,13911102,13299
?????,20130122,12995,13000,12755,13124,222105,2873060612,119,13286,13911103,12755
?????,20130123,12600,13500,12600,12897,2976298,38386216704,858,13124,13911104,12822
?????,20130126,13100,13100,12391,12511,520580,6512830589,259,12897,13911107,12500
?????,20130127,12102,12102,12011,12140,357761,4297649947,112,12511,13911108,12011
?????,20130128,11656,11850,11655,11663,861011,10042394673,245,12140,13911109,11699
?????,20130130,11660,11999,11202,11654,236256,2750903524,139,11663,13911111,11697
?????,20130202,11501,12089,11420,11639,382807,4454128926,145,11654,13911114,11436
?????,20130203,11436,12104,11436,11795,384719,4552613407,183,11639,13911115,12104
?????,20130204,12266,12266,12264,12063,273053,3349248848,109,11795,13911116,12266
?????,20130205,12545,12545,12545,12111,48221,604932445,28,12063,13911117,12545
?????,20130206,12595,12595,12595,12254,142262,1791789890,22,12111,13911118,12595
?????,20130209,12744,12744,12744,12353,97213,1238882472,34,12254,13911121,12744
?????,20130211,12847,12847,12847,12418,63493,815694571,18,12353,13911123,12847
?????,20130212,12914,12914,12914,12671,245050,3164575700,26,12418,13911124,12914
?????,20130213,13177,13177,13177,12992,304934,4018115318,39,12671,13911125,13177
?????,20130216,13511,13511,13511,13170,165069,2230247259,44,12992,13911128,13511
?????,20130217,13696,13696,13696,13556,352545,4828456320,38,13170,13911129,13696
?????,20130218,14098,14098,14091,14098,1650127,23263423098,244,13556,13911130,14098
?????,20130219,0,0,0,14098,0,0,0,14098,13911201,14098
?????,20130220,0,0,0,14098,0,0,0,14098,13911202,14098
?????,20130223,16450,16848,15925,16247,2635309,42815362289,884,14098,13911205,16070
?????,20130224,16000,16399,15598,15890,982433,15610420612,448,16247,13911206,15598
?????,20130225,15255,15890,15255,15295,1957621,29942604726,547,15890,13911207,15579
?????,20130226,15500,15906,15450,15863,866580,13746191038,352,15295,13911208,15906
?????,20130227,16400,16450,15800,16261,527042,8570411315,295,15863,13911209,15999
?????,20130302,16200,16489,15611,15939,456785,7273044393,269,16261,13911212,15611
?????,20130303,15610,15610,15302,15746,146478,2242015219,93,15939,13911213,15302
?????,20130304,15117,15300,15117,15407,258539,3908377436,77,15746,13911214,15117
?????,20130305,14791,15110,14791,14831,456482,6756657971,151,15407,13911215,14791
?????,20130306,14750,15000,14238,14606,382469,5564368892,221,14831,13911216,14238
?????,20130309,14051,14198,14022,14584,19172,269272320,28,14606,13911219,14022
?????,20130310,14001,14320,14001,14003,842225,11793604570,171,14584,13911220,14001
?????,20130311,13802,14000,13443,13468,530686,7147086898,238,14003,13911221,13443
?????,20130312,13001,13443,12930,13076,718168,9390893882,305,13468,13911222,13260
?????,20130313,13200,13599,13200,13479,385703,5236953409,123,13076,13911223,13599
?????,20130316,13998,13998,13000,13545,203751,2778097777,182,13479,13911226,13449
?????,20130317,13010,13450,13004,13443,109408,1432918106,68,13545,13911227,13270
?????,20130318,13960,13980,13505,13673,249167,3460107323,171,13443,13911228,13980
?????,20130325,14219,14219,14219,14071,350237,4980019903,140,13673,13920105,14219
?????,20130326,14500,14500,14051,14195,183794,2645673062,133,14071,13920106,14470
?????,20130327,14599,14599,13800,14169,108934,1533826922,202,14195,13920107,13800
?????,20130330,14169,14169,13604,14095,113675,1575371268,129,14169,13920110,14009
?????,20130331,14000,14599,13920,14132,225209,3191959065,274,14095,13920111,14110
?????,20130403,14290,14290,13702,14055,172677,2403132928,104,14132,13920114,13851
?????,20130406,14100,14100,13725,14004,112966,1563210952,85,14055,13920117,13849
?????,20130407,13849,13858,13540,13666,450138,6141301331,152,14004,13920118,13700
?????,20130408,14212,14212,14212,14132,409298,5816943176,62,13666,13920119,14212
?????,20130409,14697,14697,14500,14695,1594506,23431150274,176,14132,13920120,14697
?????,20130410,15282,15282,15000,15268,1438967,21969481838,206,14695,13920121,15119
?????,20130413,0,0,0,15268,0,0,0,15268,13920124,15119
?????,20130415,0,0,0,15268,0,0,0,15268,13920126,15119
?????,20130416,0,0,0,15268,0,0,0,15268,13920127,15119
?????,20130417,0,0,0,15268,0,0,0,15268,13920128,15119
?????,20130420,0,0,0,15268,0,0,0,15268,13920131,15119
?????,20130421,0,0,0,15268,0,0,0,15268,13920201,15119
?????,20130422,0,0,0,15268,0,0,0,15268,13920202,15119
?????,20130423,0,0,0,15268,0,0,0,15268,13920203,15119
?????,20130424,0,0,0,15268,0,0,0,15268,13920204,15119
?????,20130427,15878,15878,15878,15347,62196,987548088,29,15268,13920207,15878
?????,20130428,15960,15960,15960,15960,654532,10446330720,56,15347,13920208,15960
?????,20130429,16598,16598,16598,16598,546000,9062508000,40,15960,13920209,16598
?????,20130430,17261,17261,16700,17253,3810126,65737492139,454,16598,13920210,17261
?????,20130501,17943,17943,17943,17943,503364,9031860252,60,17253,13920211,17943
?????,20130504,18660,18660,18660,18660,1635858,30525110280,155,17943,13920214,18660
?????,20130505,19300,19300,18003,18722,3106420,58158068243,920,18660,13920215,18511
?????,20130506,19000,19470,18900,19423,1762944,34241555405,531,18722,13920216,19470
?????,20130507,19850,19850,18716,18973,527385,10006103156,339,19423,13920217,18860
?????,20130508,18700,18720,18353,18430,659623,12156841278,266,18973,13920218,18400
?????,20130511,18400,19167,18400,19070,864357,16483660027,268,18430,13920221,19167
?????,20130512,19832,19832,18520,19322,1133602,21903113565,261,19070,13920222,18899
?????,20130513,18601,18999,18550,18621,495406,9225184443,179,19322,13920223,18550
?????,20130514,18001,18300,17878,18018,444310,7983873863,197,18621,13920224,18008
?????,20130515,18738,18738,17513,18010,887123,15977280823,166,18018,13920225,17851
?????,20130518,17500,17800,17302,17433,613479,10694636995,156,18010,13920228,17367
?????,20130519,17500,18130,17364,17951,450867,8108825023,140,17433,13920229,18130
?????,20130520,18669,18669,18669,18669,484100,9037662900,98,17951,13920230,18669
?????,20130521,0,0,0,18669,0,0,0,18669,13920231,18669
?????,20130522,0,0,0,18669,0,0,0,18669,13920301,18669
?????,20130525,0,0,0,18669,0,0,0,18669,13920304,18669
?????,20130526,0,0,0,18669,0,0,0,18669,13920305,18669
?????,20130527,0,0,0,18669,0,0,0,18669,13920306,18669
?????,20130528,0,0,0,18669,0,0,0,18669,13920307,18669
?????,20130529,0,0,0,18669,0,0,0,18669,13920308,18669
?????,20130601,19501,20281,19500,20156,1055259,21270087156,196,18669,13920311,20281
?????,20130602,20800,20962,20502,20886,647027,13513484730,131,20156,13920312,20962
?????,20130603,21718,21720,21050,21623,1267056,27397939099,618,20886,13920313,21540
?????,20130608,21711,21800,20760,21218,805913,17099897602,231,21623,13920318,20900
?????,20130609,21130,21130,20371,20682,413811,8523088979,178,21218,13920319,20500
?????,20130610,19906,21509,19906,21136,814791,17221646159,223,20682,13920320,21509
?????,20130611,21700,21981,21700,21968,755428,16595406057,219,21136,13920321,21981
?????,20130612,21969,22846,21801,22456,625871,14054499674,279,21968,13920322,22356
?????,20130615,23354,23354,23351,23354,1662503,38826065062,233,22456,13920325,23354
?????,20130616,24288,24288,22420,23396,1184069,27702883962,230,23354,13920326,23300
?????,20130617,23397,24199,22501,23857,1289320,30759585889,321,23396,13920327,24000
?????,20130618,24270,24811,24203,24570,1818008,44669110097,507,23857,13920328,24811
?????,20130619,25300,25300,24350,24563,516087,12676757965,188,24570,13920329,24403
?????,20130622,24890,24890,23601,24412,666257,16264600109,188,24563,13920401,24490
?????,20130623,24650,25388,24264,25215,1289878,32524786301,319,24412,13920402,25370
?????,20130625,25900,26220,25511,25945,471383,12236529037,193,25215,13920404,25830
?????,20130626,25830,26890,25830,26381,739179,19500315773,296,25945,13920405,25903
?????,20130629,26351,26900,25326,25711,1108246,28494241326,384,26381,13920408,25745
?????,20130630,25700,25992,24802,25709,816116,20981774809,381,25711,13920409,25800
?????,20130701,25850,26737,25849,26581,1497647,39809199737,296,25709,13920410,26737
?????,20130702,27550,27550,26500,27076,492923,13346411350,213,26581,13920411,26900
?????,20130703,26950,28100,26800,27746,980786,27213031488,334,27076,13920412,27700
?????,20130706,28099,28797,27600,28113,1300421,36558462261,303,27746,13920415,28099
?????,20130707,28590,28600,26989,27345,448185,12231178760,267,28113,13920416,27055
?????,20130708,26990,27140,26351,26981,788730,21280974903,179,27345,13920417,26706
?????,20130709,26700,26700,26310,26733,245002,6491577486,126,26981,13920418,26500
?????,20130710,26600,27400,26000,26899,513681,13817485481,182,26733,13920419,26979
?????,20130713,26003,27101,26003,26667,703512,18760488008,190,26899,13920422,26208
?????,20130714,25650,26998,25650,26362,282853,7396269052,166,26667,13920423,25855
?????,20130715,25550,26500,25550,26015,899509,23400979566,299,26362,13920424,26000
?????,20130716,26100,27055,26100,26890,1811030,48699495422,425,26015,13920425,27055
?????,20130717,0,0,0,26890,0,0,0,26890,13920426,27055
?????,20130720,0,0,0,26890,0,0,0,26890,13920429,27055
?????,20130721,0,0,0,24210,0,0,0,26890,13920430,27055
?????,20130722,0,0,0,24210,0,0,0,24210,13920431,27055
?????,20130723,0,0,0,24210,0,0,0,24210,13920501,27055
?????,20130724,0,0,0,24210,0,0,0,24210,13920502,27055
?????,20130727,0,0,0,24210,0,0,0,24210,13920505,27055
?????,20130728,0,0,0,24210,0,0,0,24210,13920506,27055
?????,20130729,0,0,0,24210,0,0,0,24210,13920507,27055
?????,20130731,0,0,0,24210,0,0,0,24210,13920509,27055
?????,20130803,0,0,0,24210,0,0,0,24210,13920512,27055
?????,20130804,0,0,0,24210,0,0,0,24210,13920513,27055
?????,20130805,27000,27997,26600,26995,1332212,35963125210,588,24210,13920514,26600
?????,20130806,26600,27200,26000,26694,528063,14096117828,286,26995,13920515,26220
?????,20130807,26400,26700,25627,26053,802160,20898367811,363,26694,13920516,25627
?????,20130811,25220,26800,25220,26014,519616,13517146811,193,26053,13920520,25605
?????,20130812,25551,26500,25551,26304,764721,20115327233,197,26014,13920521,26253
?????,20130813,26500,27356,26500,27039,436895,11844973945,129,26304,13920522,27356
?????,20130814,28119,28120,27360,27522,233288,6539740086,149,27039,13920523,28120
?????,20130817,28622,28622,28622,27979,199635,5713952970,34,27522,13920526,28622
?????,20130818,29098,29098,28002,29052,1175224,34142203050,485,27979,13920527,28970
?????,20130819,29200,29900,29200,29671,467343,13874146969,330,29052,13920528,29500
?????,20130820,30000,30000,29052,29566,601305,17778463732,215,29671,13920529,29052
?????,20130821,29500,29850,28710,29300,548450,16069356280,187,29566,13920530,29500
?????,20130824,30000,30100,29906,29983,459411,13788436012,245,29300,13920602,29960
?????,20130825,30015,31182,30015,30646,278499,8668502674,91,29983,13920603,31182
?????,20130826,31871,31871,31701,31865,987664,31471622444,255,30646,13920604,31871
?????,20130827,33139,33139,30591,32467,2101718,68235978868,426,31865,13920605,31500
?????,20130828,31169,31970,31169,31259,695713,21747553343,302,32467,13920606,31788
?????,20130831,31502,32500,31000,31909,878846,28043042423,345,31259,13920609,31336
?????,20130901,32860,32860,31801,32226,765652,24673735271,311,31909,13920610,32590
?????,20130903,0,0,0,32226,0,0,0,32226,13920612,32590
?????,20130904,0,0,0,32226,0,0,0,32226,13920613,32590
?????,20130907,0,0,0,32226,0,0,0,32226,13920616,32590
?????,20130908,0,0,0,32226,0,0,0,32226,13920617,32590
?????,20130909,0,0,0,32226,0,0,0,32226,13920618,32590
?????,20130910,0,0,0,32226,0,0,0,32226,13920619,32590
?????,20130911,0,0,0,32226,0,0,0,32226,13920620,32590
?????,20130914,0,0,0,32226,0,0,0,32226,13920623,32590
?????,20130915,0,0,0,32226,0,0,0,32226,13920624,32590
?????,20130916,0,0,0,32226,0,0,0,32226,13920625,32590
?????,20130917,0,0,0,32226,0,0,0,32226,13920626,32590
?????,20130918,0,0,0,32226,0,0,0,32226,13920627,32590
?????,20130921,0,0,0,32226,0,0,0,32226,13920630,32590
?????,20130922,0,0,0,32226,0,0,0,32226,13920631,32590
?????,20130923,0,0,0,32226,0,0,0,32226,13920701,32590
?????,20130924,0,0,0,32226,0,0,0,32226,13920702,32590
?????,20130925,0,0,0,32226,0,0,0,32226,13920703,32590
?????,20130928,0,0,0,32226,0,0,0,32226,13920706,32590
?????,20130929,0,0,0,32226,0,0,0,32226,13920707,32590
?????,20130930,0,0,0,32226,0,0,0,32226,13920708,32590
?????,20131001,0,0,0,32226,0,0,0,32226,13920709,32590
?????,20131002,0,0,0,32226,0,0,0,32226,13920710,32590
?????,20131005,0,0,0,32226,0,0,0,32226,13920713,32590
